id,duration
71685,971.1609657947686
71686,1864.9270072992701
71687,1082.0
71688,27600.051982956407
71689,15590.40350877193
71690,42452.78511212274
71691,1179.856
71692,16135.139297842072
71693,2957.0
71694,4119.053571428572
71695,1401.7692307692307
71696,2932.985604606526
71697,28314.85261803769
71698,27600.051982956407
71699,37197.70867502023
71700,1760.5289792387543
71701,835.472400653239
71702,41321.48656764873
71703,37197.70867502023
71704,986.0
71705,7816.678371311169
71706,16135.139297842072
71707,5106.1690744921
71708,3488.0
71709,3867.222222222222
71710,27600.051982956407
71711,1446.5
71712,16135.139297842072
71713,20388.86629303443
71714,1871.2
71715,1956.5
71716,4119.053571428572
71717,27600.051982956407
71718,16135.139297842072
71719,1718.4705882352941
71720,1332.6375404530745
71721,1123.1785714285713
71722,16135.139297842072
71723,27876.917446116306
71724,12604.267827063448
71725,4119.053571428572
71726,33068.182121757
71727,1919.6382978723404
71728,1102.55
71729,1267.3771428571429
71730,1401.7692307692307
71731,1946.5
71732,28214.780853094486
71733,28214.780853094486
71734,2425.0
71735,16135.139297842072
71736,16135.139297842072
71737,1557.0
71738,1459.0
71739,20116.315347416647
71740,37074.3911352689
71741,1431.1333333333334
71742,3867.222222222222
71743,1418.673076923077
71744,16135.139297842072
71745,1431.1333333333334
71746,2499.483660130719
71747,42544.525650862524
71748,2957.0
71749,20116.315347416647
71750,2571.0
71751,4262.0
71752,30326.516106699248
71753,18953.480161700852
71754,40945.011080364755
71755,40945.011080364755
71756,1831.357142857143
71757,1096.2857142857142
71758,21788.402500548367
71759,30225.07309893704
71760,34355.47866316373
71761,3081.2123287671234
71762,34638.90550995253
71763,1718.4705882352941
71764,40206.74233748737
71765,18470.8832
71766,7816.678371311169
71767,3048.0
71768,2311.5
71769,13673.415352981494
71770,1236.044776119403
71771,41872.79039972173
71772,2578.7769376181473
71773,971.1609657947686
71774,23302.771915657246
71775,16135.139297842072
71776,16135.139297842072
71777,1162.1162790697674
71778,1101.3676470588234
71779,32662.719508351718
71780,1036.3919239904988
71781,27206.15349264706
71782,2346.0
71783,1480.825
71784,16135.139297842072
71785,16135.139297842072
71786,1577.421052631579
71787,1267.3771428571429
71788,29280.510158311346
71789,28214.780853094486
71790,19505.75165319618
71791,23109.15168374817
71792,1568.8309859154929
71793,26244.145724907063
71794,2821.590909090909
71795,2180.3630233211575
71796,1480.825
71797,42452.78511212274
71798,1267.3771428571429
71799,1097.9183673469388
71800,1431.1333333333334
71801,13673.415352981494
71802,16135.139297842072
71803,21674.29090909091
71804,40935.53771013176
71805,33406.492340012286
71806,3488.0
71807,1874.6666666666667
71808,1163.0
71809,2180.3630233211575
71810,2447.0
71811,42408.368352114034
71812,12003.541293532338
71813,1248.0
71814,16135.139297842072
71815,18929.95611775529
71816,2180.3630233211575
71817,16135.139297842072
71818,23109.15168374817
71819,40116.86926172292
71820,5181.0
71821,1148.8333333333333
71822,7816.678371311169
71823,4788.0
71824,1267.3771428571429
71825,2346.0
71826,13562.26867335563
71827,1658.0
71828,5106.1690744921
71829,16135.139297842072
71830,11053.56235476375
71831,16135.139297842072
71832,9003.15625489275
71833,1834.0
71834,1192.8427795031057
71835,1609.7948717948718
71836,971.125
71837,1762.2
71838,1267.3771428571429
71839,2289.71771978022
71840,20349.920533818622
71841,16135.139297842072
71842,42584.786883745976
71843,2180.3630233211575
71844,1455.7266775777414
71845,7724.153931339978
71846,2180.3630233211575
71847,2091.875
71848,1742.3478260869565
71849,1073.0
71850,4119.053571428572
71851,38357.41828405587
71852,16135.139297842072
71853,1831.357142857143
71854,16135.139297842072
71855,5732.824040219379
71856,3355.8
71857,2805.0
71858,1406.8983050847457
71859,36461.14730583426
71860,16135.139297842072
71861,34461.500040054474
71862,16135.139297842072
71863,1182.9375
71864,919.8448275862069
71865,33406.492340012286
71866,16135.139297842072
71867,1219.8917525773195
71868,19419.411111111112
71869,21288.854910714286
71870,42103.323806756074
71871,34597.431541052145
71872,1765.0155068078668
71873,2932.985604606526
71874,15590.40350877193
71875,16041.79133635334
71876,16135.139297842072
71877,39509.69197802861
71878,30225.07309893704
71879,1758.6
71880,2180.3630233211575
71881,33406.492340012286
71882,37149.52987562189
71883,3614.020979020979
71884,1431.1333333333334
71885,4119.053571428572
71886,30326.516106699248
71887,2493.064516129032
71888,27091.865596790372
71889,3048.0
71890,37738.659187552665
71891,33406.492340012286
71892,16135.139297842072
71893,27300.383078285064
71894,2957.0
71895,16135.139297842072
71896,1718.4705882352941
71897,37074.3911352689
71898,1192.8427795031057
71899,38357.41828405587
71900,1885.0
71901,841.7671451355662
71902,1139.9
71903,42367.302752489406
71904,29836.478025477707
71905,1703.5
71906,1542.0557432432433
71907,13673.415352981494
71908,16135.139297842072
71909,1371.7323943661972
71910,2180.3630233211575
71911,3048.0
71912,23291.727702911223
71913,37878.85235190526
71914,3151.5384615384614
71915,1431.1333333333334
71916,16135.139297842072
71917,1744.3333333333333
71918,1260.0
71919,1223.5434782608695
71920,25882.297282459513
71921,23934.261867088608
71922,3488.0
71923,42167.52598424707
71924,2180.3630233211575
71925,27642.715544111667
71926,2826.2380952380954
71927,38436.419392483265
71928,33406.492340012286
71929,42456.10922806231
71930,4177.0
71931,4119.053571428572
71932,20116.315347416647
71933,16582.0
71934,33406.492340012286
71935,1005.2444444444444
71936,1347.557142857143
71937,1332.6375404530745
71938,42572.55690213267
71939,1175.75
71940,42172.34691454757
71941,16135.139297842072
71942,1212.8148148148148
71943,17285.638450502152
71944,31371.52857142857
71945,23524.060585118637
71946,38357.41828405587
71947,34265.97496745032
71948,40945.011080364755
71949,1374.6489361702127
71950,18876.37723214286
71951,1431.1333333333334
71952,12209.011477761836
71953,1756.125
71954,2928.0
71955,26009.08310626703
71956,33406.492340012286
71957,16135.139297842072
71958,33406.492340012286
71959,16135.139297842072
71960,1966.0714285714287
71961,33406.492340012286
71962,16135.139297842072
71963,41321.48656764873
71964,2968.818181818182
71965,37090.778705636745
71966,1572.8831168831168
71967,2180.3630233211575
71968,5440.842339478703
71969,3625.0
71970,7816.678371311169
71971,1762.2
71972,2289.71771978022
71973,1342.5
71974,1446.5
71975,27206.15349264706
71976,1182.9375
71977,2642.826755046701
71978,37197.70867502023
71979,1991.0
71980,33406.492340012286
71981,2180.3630233211575
71982,1765.1818181818182
71983,2134.0729166666665
71984,37738.659187552665
71985,3133.0
71986,1181.313725490196
71987,1130.4362416107383
71988,1558.5714285714287
71989,4470.192307692308
71990,3048.0
71991,40945.011080364755
71992,1010.0
71993,1145.857142857143
71994,27600.051982956407
71995,37090.778705636745
71996,1182.9375
71997,27600.051982956407
71998,16135.139297842072
71999,42367.302752489406
72000,21788.402500548367
72001,1765.1818181818182
72002,1765.1818181818182
72003,1179.856
72004,16135.139297842072
72005,32750.13976210705
72006,11682.096072507553
72007,1739.5
72008,1341.8
72009,31170.640708915143
72010,18929.95611775529
72011,31170.640708915143
72012,12759.017013232515
72013,28314.85261803769
72014,1148.6578801331852
72015,1030.0
72016,1483.6288659793815
72017,38436.419392483265
72018,31943.302643713494
72019,30225.07309893704
72020,1424.0
72021,2757.0384615384614
72022,40206.74233748737
72023,3504.3846153846152
72024,31943.302643713494
72025,11583.0
72026,2307.9166666666665
72027,26019.71494576135
72028,16135.139297842072
72029,1577.421052631579
72030,16135.139297842072
72031,28314.85261803769
72032,808.7831757417672
72033,1813.0
72034,27206.15349264706
72035,33406.492340012286
72036,1108.2916666666667
72037,1397.1830985915492
72038,4599.975238095238
72039,1096.2857142857142
72040,4788.0
72041,40945.011080364755
72042,1744.2203389830509
72043,42489.018613681335
72044,1351.0
72045,1658.0
72046,1577.421052631579
72047,33406.492340012286
72048,1376.698113207547
72049,16135.139297842072
72050,16041.79133635334
72051,32750.13976210705
72052,16135.139297842072
72053,1174.0
72054,1802.0
72055,1431.1333333333334
72056,33406.492340012286
72057,1236.044776119403
72058,4119.053571428572
72059,42584.786883745976
72060,31711.587113030957
72061,1366.6451612903227
72062,1267.3771428571429
72063,2211.3333333333335
72064,1098.3706441393877
72065,7009.549019607844
72066,20116.315347416647
72067,39509.69197802861
72068,16135.139297842072
72069,2334.0
72070,2117.4827586206898
72071,1339.0
72072,23499.815357852884
72073,10095.398673544583
72074,2672.6688741721855
72075,2649.6666666666665
72076,7816.678371311169
72077,1956.5
72078,1476.887323943662
72079,28314.85261803769
72080,18929.95611775529
72081,16041.79133635334
72082,2223.9666666666667
72083,4177.0
72084,44048.04838154552
72085,16041.79133635334
72086,1461.3454038997215
72087,9167.510067114094
72088,16135.139297842072
72089,2257.6585365853657
72090,1495.64
72091,1332.6951942067149
72092,4667.61277173913
72093,1760.5289792387543
72094,1431.1333333333334
72095,1431.1333333333334
72096,1091.4423076923076
72097,17212.432432432433
72098,16135.139297842072
72099,2055.8
72100,20790.701112877585
72101,30326.516106699248
72102,1418.673076923077
72103,33406.492340012286
72104,16135.139297842072
72105,16135.139297842072
72106,1542.0557432432433
72107,1461.3454038997215
72108,1101.3676470588234
72109,1235.0
72110,16135.139297842072
72111,38294.739419696496
72112,16041.79133635334
72113,11566.588026607538
72114,1447.0
72115,16135.139297842072
72116,27206.15349264706
72117,1374.6489361702127
72118,28314.85261803769
72119,1091.9
72120,1431.1333333333334
72121,27206.15349264706
72122,1214.6933333333334
72123,16135.139297842072
72124,1050.0
72125,2180.3630233211575
72126,42367.302752489406
72127,1651.6182572614107
72128,1197.7619047619048
72129,1451.9850746268658
72130,1429.4479166666667
72131,1257.5882352941176
72132,39509.69197802861
72133,2493.064516129032
72134,4470.192307692308
72135,1257.5882352941176
72136,34320.512795862895
72137,1897.3333333333333
72138,16135.139297842072
72139,3234.0
72140,1332.6375404530745
72141,1332.6375404530745
72142,2180.3630233211575
72143,10350.047977684797
72144,40138.814048239896
72145,4516.0
72146,38357.41828405587
72147,16135.139297842072
72148,33406.492340012286
72149,27600.051982956407
72150,1253.4864864864865
72151,1197.7619047619048
72152,16333.631578947368
72153,1144.8821138211383
72154,42747.40532479327
72155,1941.0994152046783
72156,20116.315347416647
72157,23499.815357852884
72158,1941.0994152046783
72159,37197.70867502023
72160,16135.139297842072
72161,41466.43179095827
72162,41321.48656764873
72163,34597.431541052145
72164,1297.1851851851852
72165,27981.838611713665
72166,1499.0
72167,16135.139297842072
72168,4119.053571428572
72169,42167.52598424707
72170,7816.678371311169
72171,31371.52857142857
72172,3048.0
72173,1257.5882352941176
72174,28694.60216258341
72175,8134.919561243144
72176,4262.0
72177,1332.6375404530745
72178,26244.145724907063
72179,1576.25
72180,18908.277083333334
72181,1293.6768292682927
72182,4107.0
72183,11024.744114636644
72184,31375.28158205431
72185,37521.243931762794
72186,3488.0
72187,1941.0994152046783
72188,3812.0
72189,36461.14730583426
72190,9003.15625489275
72191,30668.104770813843
72192,1765.0155068078668
72193,19419.411111111112
72194,1568.8309859154929
72195,841.0
72196,33406.492340012286
72197,1267.3771428571429
72198,1431.1333333333334
72199,1658.0
72200,1577.421052631579
72201,1446.5
72202,37738.659187552665
72203,1461.3454038997215
72204,4755.903914590747
72205,34944.13243129557
72206,40157.276128197045
72207,1182.3214285714287
72208,8134.919561243144
72209,3099.0
72210,28694.60216258341
72211,16135.139297842072
72212,1941.0994152046783
72213,2180.3630233211575
72214,20388.86629303443
72215,18929.95611775529
72216,1216.5272727272727
72217,1253.4864864864865
72218,1254.929961089494
72219,1966.0714285714287
72220,10095.398673544583
72221,3048.0
72222,19505.75165319618
72223,42464.8708962965
72224,42367.302752489406
72225,1344.8670520231215
72226,2711.0
72227,1133.0
72228,26244.145724907063
72229,1580.5754189944134
72230,1147.0
72231,16135.139297842072
72232,3133.0
72233,1063.0
72234,1718.4705882352941
72235,1718.4705882352941
72236,1293.6768292682927
72237,1237.2452290076335
72238,1647.197080291971
72239,2547.3714285714286
72240,1823.2
72241,19082.512919186367
72242,34320.512795862895
72243,1076.7891054472764
72244,1351.0
72245,1658.0
72246,16135.139297842072
72247,4107.0
72248,5168.736842105263
72249,1236.044776119403
72250,38072.04347826087
72251,1195.6957671957673
72252,16135.139297842072
72253,1760.5289792387543
72254,1760.5289792387543
72255,963.0
72256,864.7254464285714
72257,1182.9375
72258,867.7091633466135
72259,2055.8
72260,1459.0
72261,1144.8821138211383
72262,35406.28182683159
72263,16582.0
72264,1760.5289792387543
72265,34638.90550995253
72266,919.8448275862069
72267,16135.139297842072
72268,10231.252189141856
72269,19197.589631336406
72270,36718.30499190838
72271,33406.492340012286
72272,42103.323806756074
72273,1903.81281618887
72274,1786.0
72275,16041.79133635334
72276,16041.79133635334
72277,1172.6780626780626
72278,4119.053571428572
72279,27023.876340091287
72280,31320.862657367197
72281,10095.398673544583
72282,33406.492340012286
72283,33543.029516261275
72284,986.0
72285,1184.0
72286,16135.139297842072
72287,16135.139297842072
72288,28314.85261803769
72289,1823.2
72290,16135.139297842072
72291,2180.7377049180327
72292,37521.243931762794
72293,42408.368352114034
72294,31943.302643713494
72295,16248.412701991732
72296,5715.0
72297,31320.862657367197
72298,3458.0
72299,2242.1428571428573
72300,973.8888888888889
72301,31371.52857142857
72302,835.472400653239
72303,1987.0
72304,31170.640708915143
72305,20349.920533818622
72306,1455.7266775777414
72307,4158.0
72308,1819.3333333333333
72309,1858.0
72310,1540.0
72311,21665.65886506276
72312,42489.018613681335
72313,2826.2380952380954
72314,37090.778705636745
72315,30225.07309893704
72316,1267.0
72317,42489.018613681335
72318,1297.1851851851852
72319,1861.4444444444443
72320,16135.139297842072
72321,972.9090909090909
72322,4262.0
72323,18953.480161700852
72324,1253.4864864864865
72325,1461.3454038997215
72326,1265.47086403215
72327,33406.492340012286
72328,1195.6957671957673
72329,1760.5289792387543
72330,2262.0
72331,33406.492340012286
72332,26640.020166073547
72333,971.125
72334,1557.0
72335,3488.0
72336,18953.480161700852
72337,5168.736842105263
72338,42172.34691454757
72339,1267.3771428571429
72340,30326.516106699248
72341,16135.139297842072
72342,34279.26219634611
72343,36718.30499190838
72344,941.0
72345,4119.053571428572
72346,3867.222222222222
72347,1502.904255319149
72348,898.7707423580786
72349,16135.139297842072
72350,3048.0
72351,1005.2444444444444
72352,16041.79133635334
72353,1804.359589041096
72354,37090.778705636745
72355,1577.421052631579
72356,16135.139297842072
72357,1710.780487804878
72358,11024.744114636644
72359,33068.182121757
72360,34597.431541052145
72361,23256.196271361987
72362,841.7671451355662
72363,16135.139297842072
72364,1144.8821138211383
72365,16041.79133635334
72366,38436.419392483265
72367,4119.053571428572
72368,1861.4444444444443
72369,1558.5714285714287
72370,26244.145724907063
72371,16135.139297842072
72372,16135.139297842072
72373,4119.053571428572
72374,38436.419392483265
